complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
1026,2026-09-16,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1027,2026-09-16,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1028,2026-09-16,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1029,2026-09-16,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1030,2026-09-16,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1031,2026-09-16,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1032,2026-09-16,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1033,2026-09-16,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1034,2026-09-16,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1035,2026-09-16,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1036,2026-09-16,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
911,2026-09-17,박달동,어린이보호구역 관련 민원,박달동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
912,2026-09-17,안양동,생활쓰레기 관련 민원,안양동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
913,2026-09-17,관양동,도로파손 관련 민원,관양동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
914,2026-09-17,석수동,도로파손 관련 민원,석수동 차도 아스팔트가 심하게 파손되어 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
915,2026-09-17,박달동,악취 관련 민원,박달동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
916,2026-09-17,범계동,불법주정차 관련 민원,범계동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
917,2026-09-17,호계동,공사민원 관련 민원,호계동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
918,2026-09-17,평촌동,어린이보호구역 관련 민원,평촌동 등하교 시간 교통안전요원 배치가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
919,2026-09-17,호계동,어린이보호구역 관련 민원,호계동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
920,2026-09-17,석수동,도로파손 관련 민원,석수동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
921,2026-09-17,비산동,노인복지 관련 민원,비산동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
922,2026-09-17,관양동,가로등 관련 민원,관양동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
923,2026-09-17,석수동,생활쓰레기 관련 민원,석수동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
924,2026-09-17,비산동,어린이보호구역 관련 민원,비산동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
925,2026-09-17,관양동,공사민원 관련 민원,관양동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
926,2026-09-17,박달동,생활쓰레기 관련 민원,박달동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
1037,2026-09-17,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1038,2026-09-17,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1039,2026-09-17,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1040,2026-09-17,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1041,2026-09-17,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1042,2026-09-17,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1043,2026-09-17,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1044,2026-09-17,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1045,2026-09-17,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1046,2026-09-17,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1047,2026-09-17,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1048,2026-09-17,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1049,2026-09-17,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1050,2026-09-17,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1051,2026-09-17,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1052,2026-09-17,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1053,2026-09-17,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1054,2026-09-17,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
927,2026-09-18,석수동,버스 관련 민원,석수동 버스 정류장 안내 전광판이 작동하지 않습니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
928,2026-09-18,범계동,불법주정차 관련 민원,범계동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
929,2026-09-18,평촌동,생활쓰레기 관련 민원,평촌동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
930,2026-09-18,호계동,소음 관련 민원,호계동 공사장에서 이른 아침부터 소음이 너무 심합니다.,생활,소음,환경정책과,보통
931,2026-09-18,평촌동,생활쓰레기 관련 민원,평촌동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
932,2026-09-18,평촌동,어린이보호구역 관련 민원,평촌동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
933,2026-09-18,비산동,도로파손 관련 민원,비산동 교차로 노면이 파여 차량이 급정거하고 있습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
934,2026-09-18,관양동,어린이보호구역 관련 민원,관양동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
935,2026-09-18,석수동,노인복지 관련 민원,석수동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
936,2026-09-18,관양동,불법주정차 관련 민원,관양동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
937,2026-09-18,박달동,악취 관련 민원,박달동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
938,2026-09-18,안양동,소음 관련 민원,안양동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
939,2026-09-18,호계동,생활쓰레기 관련 민원,호계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
940,2026-09-18,석수동,불법주정차 관련 민원,석수동 상가 앞 이중주차 때문에 차량 통행이 막힙니다.,교통,불법주정차,교통정책과,보통
941,2026-09-18,호계동,생활쓰레기 관련 민원,호계동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
942,2026-09-18,안양동,가로등 관련 민원,안양동 공원 입구 조명이 고장 나서 위험합니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
1055,2026-09-18,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1056,2026-09-18,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1057,2026-09-18,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
